seed,commissioning_n,selection_rank,sample_nr,label,label_name,unique_label_count,labels_json,has_single_label,row_count,first_global_row,last_global_row,contiguous_segment_count,rows_are_contiguous,first_timestamp,last_timestamp,minimum_timestamp,maximum_timestamp,duration_seconds,timestamp_decrease_count,timestamp_equal_count,positive_delta_count,timestamps_monotonic_nondecreasing,mean_positive_delta_seconds,std_positive_delta_seconds,minimum_positive_delta_seconds,maximum_positive_delta_seconds,estimated_sampling_rate_hz,runtime_state_count,runtime_states_json,exclusion_reason,protocol_eligible,partition
-1,-1,17,473,1,damaged_screw,1,[1],True,1390,742682,744071,1,True,4626.873,4640.853,4626.873,4640.853,13.98,0,0,1389,True,0.0100647948164,0.00195230540032,0.0099999999984,0.079999999999,99.356223176,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,18,477,1,damaged_screw,1,[1],True,1242,748180,749421,1,True,4681.953,4694.363,4681.953,4694.363,12.41,0,0,1241,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,19,479,1,damaged_screw,1,[1],True,1127,751213,752339,1,True,4712.543,4724.023,4712.543,4724.023,11.48,0,0,1126,True,0.0101953818828,0.00237606029165,0.0099999999984,0.0600000000004,98.0836236934,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,20,481,1,damaged_screw,1,[1],True,1597,754096,755692,1,True,4741.693,4757.763,4741.693,4757.763,16.07,0,0,1596,True,0.0100689223058,0.00139197902482,0.0099999999984,0.0500000000002,99.3154947106,2,"[1, 2]",,True,anomaly_eval
-1,-1,21,483,1,damaged_screw,1,[1],True,1541,757496,759036,1,True,4775.923,4791.533,4775.923,4791.533,15.61,0,0,1540,True,0.0101363636364,0.00191903717003,0.0099999999984,0.0500000000002,98.6547085202,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,22,485,1,damaged_screw,1,[1],True,1576,760813,762388,1,True,4809.303,4825.053,4809.303,4825.053,15.75,0,0,1575,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,23,487,1,damaged_screw,1,[1],True,1519,764163,765681,1,True,4842.883,4858.063,4842.883,4858.063,15.18,0,0,1518,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,24,489,1,damaged_screw,1,[1],True,1467,767479,768945,1,True,4876.043,4890.703,4876.043,4890.703,14.66,0,0,1466,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,25,491,1,damaged_screw,1,[1],True,1659,770309,771967,1,True,4904.343,4920.923,4904.343,4920.923,16.58,0,0,1658,True,0.01,4.19741412097e-10,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,26,495,1,damaged_screw,1,[1],True,1587,776659,778245,1,True,6070.175,6086.075,6070.175,6086.075,15.9,0,0,1586,True,0.010025220681,0.000501568267384,0.00999999999749,0.0200000000013,99.7484276729,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,27,497,1,damaged_screw,1,[1],True,1596,780067,781662,1,True,6104.345,6120.295,6104.345,6120.295,15.95,0,0,1595,True,0.01,6.26915694114e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,28,499,1,damaged_screw,1,[1],True,1535,783512,785046,1,True,6138.795,6154.175,6138.795,6154.175,15.38,0,0,1534,True,0.0100260756193,0.000509976720082,0.00999999999749,0.0200000000004,99.7399219766,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,29,501,1,damaged_screw,1,[1],True,1424,786835,788258,1,True,6172.155,6186.395,6172.155,6186.395,14.24,0,0,1423,True,0.0100070274069,0.000264999404579,0.00999999999749,0.0200000000004,99.9297752809,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,30,503,1,damaged_screw,1,[1],True,1527,790017,791543,1,True,6204.085,6219.465,6204.085,6219.465,15.38,0,0,1526,True,0.0100786369594,0.000954592803895,0.00999999999749,0.0299999999979,99.2197659298,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,31,505,1,damaged_screw,1,[1],True,1456,793341,794796,1,True,6237.485,6252.055,6237.485,6252.055,14.57,0,0,1455,True,0.0100137457045,0.000370497098969,0.00999999999749,0.0200000000023,99.8627316404,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,32,509,1,damaged_screw,1,[1],True,1464,799344,800807,1,True,6297.605,6312.235,6297.605,6312.235,14.63,0,0,1463,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,33,721,1,damaged_screw,1,[1],True,1584,1121627,1123210,1,True,15581.304,15597.144,15581.304,15597.144,15.84,0,0,1583,True,0.0100063171194,0.000251259403692,0.00999999999658,0.0200000000004,99.9368686869,2,"[1, 2]",,True,anomaly_eval
-1,-1,34,771,1,damaged_screw,1,[1],True,1573,1199080,1200652,1,True,16477.03,16492.75,16477.03,16492.75,15.72,0,0,1572,True,0.01,3.49245965481e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,35,807,1,damaged_screw,1,[1],True,1543,1257510,1259052,1,True,17391.667,17407.127,17391.667,17407.127,15.46,0,0,1542,True,0.0100259403372,0.000508655552581,0.00999999999476,0.0200000000004,99.7412677878,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,36,849,1,damaged_screw,1,[1],True,1750,1323212,1324961,1,True,2116.49,2133.98,2116.49,2133.98,17.49,0,0,1749,True,0.01,6.37632978038e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,37,905,1,damaged_screw,1,[1],True,1867,1409427,1411293,1,True,2981.07,2999.73,2981.07,2999.73,18.66,0,0,1866,True,0.01,8.14907252789e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,38,935,1,damaged_screw,1,[1],True,1536,1456842,1458377,1,True,944.864,960.214,944.864,960.214,15.35,0,0,1535,True,0.01,1.49990649972e-09,0.00999999999999,0.0100000000001,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,39,937,1,damaged_screw,1,[1],True,1525,1459698,1461222,1,True,973.424,988.664,973.424,988.664,15.24,0,0,1524,True,0.01,1.4908435376e-09,0.00999999999999,0.0100000000001,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,40,939,1,damaged_screw,1,[1],True,1390,1462482,1463871,1,True,1001.264,1015.154,1001.264,1015.154,13.89,0,0,1389,True,0.01,1.41146076529e-09,0.00999999999999,0.0100000000001,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,41,943,1,damaged_screw,1,[1],True,1351,1467838,1469188,1,True,1054.824,1068.324,1054.824,1068.324,13.5,0,0,1350,True,0.01,1.29110837663e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,42,945,1,damaged_screw,1,[1],True,1337,1470648,1471984,1,True,1082.924,1096.284,1082.924,1096.284,13.36,0,0,1336,True,0.01,1.26994123154e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,43,953,1,damaged_screw,1,[1],True,1261,1482167,1483427,1,True,1198.114,1210.714,1198.114,1210.714,12.6,0,0,1260,True,0.01,1.2098235131e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,44,955,1,damaged_screw,1,[1],True,1157,1485230,1486386,1,True,1228.744,1240.304,1228.744,1240.304,11.56,0,0,1156,True,0.01,1.0982599496e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,45,959,1,damaged_screw,1,[1],True,1605,1490631,1492235,1,True,1282.754,1298.794,1282.754,1298.794,16.04,0,0,1604,True,0.01,1.44935906841e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,46,961,1,damaged_screw,1,[1],True,1588,1494054,1495641,1,True,1317.004,1332.884,1317.004,1332.884,15.88,0,0,1587,True,0.0100063011972,0.000250942756799,0.00999999999976,0.02,99.9370277078,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,47,963,1,damaged_screw,1,[1],True,1540,1497480,1499019,1,True,1351.274,1366.664,1351.274,1366.664,15.39,0,0,1539,True,0.01,1.4210301004e-09,0.00999999999976,0.0100000000004,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,48,967,1,damaged_screw,1,[1],True,1492,1503386,1504877,1,True,1410.364,1425.284,1410.364,1425.284,14.92,0,0,1491,True,0.0100067069081,0.000258890128303,0.00999999999954,0.0199999999995,99.9329758713,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,49,971,1,damaged_screw,1,[1],True,1448,1510007,1511454,1,True,1476.634,1491.114,1476.634,1491.114,14.48,0,0,1447,True,0.01000691085,0.00026279410288,0.00999999999954,0.0200000000007,99.9309392265,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,50,975,1,damaged_screw,1,[1],True,1546,1515796,1517341,1,True,1534.554,1550.014,1534.554,1550.014,15.46,0,0,1545,True,0.0100064724919,0.000254328578718,0.00999999999954,0.0200000000007,99.935316947,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,51,977,1,damaged_screw,1,[1],True,1409,1519152,1520560,1,True,1568.124,1582.204,1568.124,1582.204,14.08,0,0,1408,True,0.01,1.28584925751e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,52,979,1,damaged_screw,1,[1],True,1570,1522321,1523890,1,True,1599.814,1615.504,1599.814,1615.504,15.69,0,0,1569,True,0.01,1.35762428279e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,53,1195,1,damaged_screw,1,[1],True,1581,1848473,1850053,1,True,8386.784,8404.884,8386.784,8404.884,18.1,0,0,1580,True,0.0114556962025,0.00871677775263,0.0099999999984,0.100000000002,87.2928176796,2,"[1, 2]",,True,anomaly_eval
-1,-1,54,1197,1,damaged_screw,1,[1],True,1662,1851757,1853418,1,True,8422.064,8439.074,8422.064,8439.074,17.01,0,0,1661,True,0.0102408187839,0.0016828047182,0.0099999999984,0.0399999999991,97.6484420929,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,55,1199,1,damaged_screw,1,[1],True,1969,1854502,1856470,1,True,8449.934,8469.644,8449.934,8469.644,19.71,0,0,1968,True,0.0100152439024,0.000390136703998,0.0099999999984,0.0200000000004,99.8477929985,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,56,1209,1,damaged_screw,1,[1],True,1704,1871921,1873624,1,True,8624.684,8641.714,8624.684,8641.714,17.03,0,0,1703,True,0.01,6.78812141396e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,57,1211,1,damaged_screw,1,[1],True,1692,1875689,1877380,1,True,9180.705,9197.635,9180.705,9197.635,16.93,0,0,1691,True,0.0100118273211,0.000343705288849,0.0099999999984,0.0200000000004,99.8818665092,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,58,1213,1,damaged_screw,1,[1],True,1816,1879037,1880852,1,True,9214.205,9232.355,9214.205,9232.355,18.15,0,0,1815,True,0.01,1.06696404865e-09,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,59,1227,1,damaged_screw,1,[1],True,1368,1901618,1902985,1,True,9440.605,9454.455,9440.605,9454.455,13.85,0,0,1367,True,0.0101316752012,0.0013184578076,0.0099999999984,0.0400000000009,98.7003610108,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,60,1229,1,damaged_screw,1,[1],True,1270,1904433,1905702,1,True,9469.085,9481.775,9469.085,9481.775,12.69,0,0,1269,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,61,1231,1,damaged_screw,1,[1],True,1466,1907123,1908588,1,True,9495.985,9510.635,9495.985,9510.635,14.65,0,0,1465,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,62,1235,1,damaged_screw,1,[1],True,1626,1912877,1914502,1,True,9554.455,9571.045,9554.455,9571.045,16.59,0,0,1625,True,0.0102092307692,0.0017765760567,0.0099999999984,0.0400000000009,97.9505726341,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,63,1245,1,damaged_screw,1,[1],True,1798,1929453,1931250,1,True,9755.295,9773.265,9755.295,9773.265,17.97,0,0,1797,True,0.01,1.02815228355e-09,0.0099999999984,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,64,1249,1,damaged_screw,1,[1],True,1734,1936430,1938163,1,True,9825.635,9843.275,9825.635,9843.275,17.64,0,0,1733,True,0.010178880554,0.00177248102811,0.0099999999984,0.0500000000011,98.2426303855,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,65,1255,1,damaged_screw,1,[1],True,2249,1946349,1948597,1,True,9926.475,9949.155,9926.475,9949.155,22.68,0,0,2248,True,0.0100889679715,0.00126234234168,0.0099999999984,0.0400000000009,99.1181657848,2,"[1, 2]",,True,anomaly_eval
-1,-1,66,1257,1,damaged_screw,1,[1],True,2108,1950229,1952336,1,True,9965.595,9986.945,9965.595,9986.945,21.35,0,0,2107,True,0.0101328903654,0.00143896397525,0.0099999999984,0.0400000000009,98.6885245902,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,67,1259,1,damaged_screw,1,[1],True,1727,1953769,1955495,1,True,10001.625,10018.955,10001.625,10018.955,17.33,0,0,1726,True,0.0100405561993,0.000720966048355,0.0099999999984,0.0299999999988,99.5960761685,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,68,1263,1,damaged_screw,1,[1],True,1733,1960203,1961935,1,True,10066.235,10083.575,10066.235,10083.575,17.34,0,0,1732,True,0.0100115473441,0.000339617578997,0.0099999999984,0.0200000000004,99.8846597463,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,69,1269,1,damaged_screw,1,[1],True,1680,1969701,1971380,1,True,10161.535,10178.445,10161.535,10178.445,16.91,0,0,1679,True,0.0100714711138,0.000910341441642,0.0099999999984,0.0300000000007,99.2903607333,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,70,1277,1,damaged_screw,1,[1],True,1744,1982088,1983831,1,True,10286.495,10303.925,10286.495,10303.925,17.43,0,0,1743,True,0.01,9.16655160721e-10,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,71,1279,1,damaged_screw,1,[1],True,1738,1985498,1987235,1,True,10320.605,10337.995,10320.605,10337.995,17.39,0,0,1737,True,0.0100115141048,0.000339128991957,0.0099999999984,0.0200000000004,99.8849913743,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,72,1289,1,damaged_screw,1,[1],True,1722,2001385,2003106,1,True,10479.575,10496.785,10479.575,10496.785,17.21,0,0,1721,True,0.01,8.78916405522e-10,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,73,1294,1,damaged_screw,1,[1],True,1248,2009509,2010756,1,True,6779.775,6792.245,6779.775,6792.245,12.47,0,0,1247,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,74,1296,1,damaged_screw,1,[1],True,1470,2011767,2013236,1,True,6802.355,6817.045,6802.355,6817.045,14.69,0,0,1469,True,0.01,1.16415321827e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,75,1298,1,damaged_screw,1,[1],True,1195,2014782,2015976,1,True,6832.505,6844.445,6832.505,6844.445,11.94,0,0,1194,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,76,1302,1,damaged_screw,1,[1],True,1365,2020240,2021604,1,True,6887.085,6900.725,6887.085,6900.725,13.64,0,0,1364,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,77,1304,1,damaged_screw,1,[1],True,1469,2023028,2024496,1,True,6914.975,6929.675,6914.975,6929.675,14.7,0,0,1468,True,0.0100136239782,0.000368855214442,0.00999999999749,0.0199999999995,99.8639455782,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,78,1312,1,damaged_screw,1,[1],True,1856,2034837,2036692,1,True,7426.624,7445.174,7426.624,7445.174,18.55,0,0,1855,True,0.01,6.16011980703e-10,0.00999999999749,0.0100000000039,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,79,1314,1,damaged_screw,1,[1],True,1757,2038056,2039812,1,True,7458.814,7476.374,7458.814,7476.374,17.56,0,0,1756,True,0.01,4.35586248847e-10,0.00999999999749,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,80,1318,1,damaged_screw,1,[1],True,1637,2043578,2045214,1,True,7514.044,7530.444,7514.044,7530.444,16.4,0,0,1636,True,0.0100244498777,0.00049386332209,0.00999999999749,0.0200000000023,99.756097561,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,81,1322,1,damaged_screw,1,[1],True,1742,2050254,2051995,1,True,7580.894,7598.304,7580.894,7598.304,17.41,0,0,1741,True,0.01,3.86105942348e-10,0.00999999999749,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,82,1326,1,damaged_screw,1,[1],True,1812,2056313,2058124,1,True,7641.564,7659.744,7641.564,7659.744,18.18,0,0,1811,True,0.0100386526781,0.00102354779555,0.00999999999749,0.04,99.6149614961,2,"[1, 2]",,True,anomaly_eval
-1,-1,83,1330,1,damaged_screw,1,[1],True,1733,2063119,2064851,1,True,7709.884,7727.204,7709.884,7727.204,17.32,0,0,1732,True,0.01,4.03274504367e-10,0.00999999999749,0.0100000000039,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,84,1334,1,damaged_screw,1,[1],True,1815,2069780,2071594,1,True,7776.614,7794.974,7776.614,7794.974,18.36,0,0,1814,True,0.0101212789416,0.001442258472,0.00999999999749,0.0399999999981,98.8017429194,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,85,1336,1,damaged_screw,1,[1],True,1641,2072577,2074217,1,True,7804.804,7821.564,7804.804,7821.564,16.76,0,0,1640,True,0.0102195121951,0.00196322525981,0.00999999999749,0.04,97.8520286396,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,86,1338,1,damaged_screw,1,[1],True,1684,2075736,2077419,1,True,7836.904,7853.804,7836.904,7853.804,16.9,0,0,1683,True,0.0100415923945,0.000943151986627,0.00999999999749,0.04,99.5857988166,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,87,1394,1,damaged_screw,1,[1],True,1711,2164318,2166028,1,True,9248.305,9265.635,9248.305,9265.635,17.33,0,0,1710,True,0.010134502924,0.00129530513632,0.0099999999984,0.0300000000007,98.6728216965,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,88,1473,1,damaged_screw,1,[1],True,1536,2291172,2292707,1,True,944.864,960.214,944.864,960.214,15.35,0,0,1535,True,0.01,1.49990649972e-09,0.00999999999999,0.0100000000001,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,89,1475,1,damaged_screw,1,[1],True,1525,2294028,2295552,1,True,973.424,988.664,973.424,988.664,15.24,0,0,1524,True,0.01,1.4908435376e-09,0.00999999999999,0.0100000000001,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,90,1477,1,damaged_screw,1,[1],True,1390,2296812,2298201,1,True,1001.264,1015.154,1001.264,1015.154,13.89,0,0,1389,True,0.01,1.41146076529e-09,0.00999999999999,0.0100000000001,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,91,1481,1,damaged_screw,1,[1],True,1351,2302168,2303518,1,True,1054.824,1068.324,1054.824,1068.324,13.5,0,0,1350,True,0.01,1.29110837663e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,92,1483,1,damaged_screw,1,[1],True,1337,2304978,2306314,1,True,1082.924,1096.284,1082.924,1096.284,13.36,0,0,1336,True,0.01,1.26994123154e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,93,1491,1,damaged_screw,1,[1],True,1261,2316497,2317757,1,True,1198.114,1210.714,1198.114,1210.714,12.6,0,0,1260,True,0.01,1.2098235131e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,94,1493,1,damaged_screw,1,[1],True,1157,2319560,2320716,1,True,1228.744,1240.304,1228.744,1240.304,11.56,0,0,1156,True,0.01,1.0982599496e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,95,1497,1,damaged_screw,1,[1],True,1605,2324961,2326565,1,True,1282.754,1298.794,1282.754,1298.794,16.04,0,0,1604,True,0.01,1.44935906841e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,96,1499,1,damaged_screw,1,[1],True,1588,2328384,2329971,1,True,1317.004,1332.884,1317.004,1332.884,15.88,0,0,1587,True,0.0100063011972,0.000250942756799,0.00999999999976,0.02,99.9370277078,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,97,1501,1,damaged_screw,1,[1],True,1540,2331810,2333349,1,True,1351.274,1366.664,1351.274,1366.664,15.39,0,0,1539,True,0.01,1.4210301004e-09,0.00999999999976,0.0100000000004,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,98,1505,1,damaged_screw,1,[1],True,1492,2337716,2339207,1,True,1410.364,1425.284,1410.364,1425.284,14.92,0,0,1491,True,0.0100067069081,0.000258890128303,0.00999999999954,0.0199999999995,99.9329758713,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,99,1509,1,damaged_screw,1,[1],True,1448,2344337,2345784,1,True,1476.634,1491.114,1476.634,1491.114,14.48,0,0,1447,True,0.01000691085,0.00026279410288,0.00999999999954,0.0200000000007,99.9309392265,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,100,1513,1,damaged_screw,1,[1],True,1546,2350126,2351671,1,True,1534.554,1550.014,1534.554,1550.014,15.46,0,0,1545,True,0.0100064724919,0.000254328578718,0.00999999999954,0.0200000000007,99.935316947,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,101,1515,1,damaged_screw,1,[1],True,1409,2353482,2354890,1,True,1568.124,1582.204,1568.124,1582.204,14.08,0,0,1408,True,0.01,1.28584925751e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,anomaly_eval
