seed,commissioning_n,selection_rank,sample_nr,label,label_name,unique_label_count,labels_json,has_single_label,row_count,first_global_row,last_global_row,contiguous_segment_count,rows_are_contiguous,first_timestamp,last_timestamp,minimum_timestamp,maximum_timestamp,duration_seconds,timestamp_decrease_count,timestamp_equal_count,positive_delta_count,timestamps_monotonic_nondecreasing,mean_positive_delta_seconds,std_positive_delta_seconds,minimum_positive_delta_seconds,maximum_positive_delta_seconds,estimated_sampling_rate_hz,runtime_state_count,runtime_states_json,exclusion_reason,protocol_eligible,partition
-1,-1,23,635,0,normal_tightening,1,[0],True,1315,991557,992871,1,True,9078.612,9092.172,9078.612,9092.172,13.56,0,0,1314,True,0.0103196347032,0.00274010651846,0.0099999999984,0.0599999999995,96.9026548672,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,24,1699,0,normal_tightening,1,[0],True,1526,2630543,2632068,1,True,14771.041,14786.311,14771.041,14786.311,15.27,0,0,1525,True,0.0100131147541,0.000361905435499,0.0099999999984,0.0200000000023,99.8690242305,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,25,2612,0,normal_tightening,1,[0],True,1550,4063083,4064632,1,True,26989.92,27005.41,26989.92,27005.41,15.49,0,0,1549,True,0.01,4.19741412097e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,26,765,0,normal_tightening,1,[0],True,1280,1189073,1190352,1,True,16376.84,16389.67,16376.84,16389.67,12.83,0,0,1279,True,0.0100312744331,0.000558360314976,0.00999999999476,0.0200000000004,99.6882307093,2,"[1, 2]",,True,healthy_eval
-1,-1,27,1183,0,normal_tightening,1,[0],True,1220,1830760,1831979,1,True,8207.664,8220.024,8207.664,8220.024,12.36,0,0,1219,True,0.0101394585726,0.0014817157545,0.0099999999984,0.0399999999991,98.6245954693,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,28,1729,0,normal_tightening,1,[0],True,1391,2675697,2677087,1,True,15517.464,15531.494,15517.464,15531.494,14.03,0,0,1390,True,0.0100935251799,0.00116540101065,0.00999999999658,0.0300000000007,99.0734141126,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,29,1458,0,normal_tightening,1,[0],True,1738,2267380,2269117,1,True,10320.605,10337.995,10320.605,10337.995,17.39,0,0,1737,True,0.0100115141048,0.000339128991957,0.0099999999984,0.0200000000004,99.8849913743,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,30,1985,0,normal_tightening,1,[0],True,1362,3071036,3072397,1,True,8700.912,8714.692,8700.912,8714.692,13.78,0,0,1361,True,0.0101249081558,0.00111062122717,0.0099999999984,0.0200000000004,98.7663280116,2,"[1, 2]",,True,healthy_eval
-1,-1,31,267,0,normal_tightening,1,[0],True,1717,422240,423956,1,True,21520.538,21537.698,21520.538,21537.698,17.16,0,0,1716,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,32,3508,0,normal_tightening,1,[0],True,1780,5324810,5326589,1,True,1843.374,1861.164,1843.374,1861.164,17.79,0,0,1779,True,0.01,1.53562356232e-09,0.00999999999999,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,33,1995,0,normal_tightening,1,[0],True,1564,3086251,3087814,1,True,8855.772,8871.922,8855.772,8871.922,16.15,0,0,1563,True,0.0103326935381,0.00253282978465,0.0099999999984,0.0500000000011,96.7801857585,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,34,1787,0,normal_tightening,1,[0],True,1603,2766388,2767990,1,True,16545.84,16561.95,16545.84,16561.95,16.11,0,0,1602,True,0.0100561797753,0.000826731837285,0.0099999999984,0.0300000000025,99.4413407821,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,35,3228,0,normal_tightening,1,[0],True,1707,4912273,4913979,1,True,15533.675,15550.915,15533.675,15550.915,17.24,0,0,1706,True,0.0101055099648,0.0016386681834,0.00999999999476,0.0500000000011,98.9559164733,2,"[1, 2]",,True,healthy_eval
-1,-1,36,2003,0,normal_tightening,1,[0],True,1539,3098368,3099906,1,True,8978.902,8994.462,8978.902,8994.462,15.56,0,0,1538,True,0.0101170351105,0.00179924375099,0.0099999999984,0.0599999999995,98.8431876607,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,37,1687,0,normal_tightening,1,[0],True,1548,2611505,2613052,1,True,14006.659,14022.139,14006.659,14022.139,15.48,0,0,1547,True,0.0100064641241,0.000254164230797,0.00999999999658,0.0200000000004,99.9354005168,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,38,2588,0,normal_tightening,1,[0],True,1447,4026903,4028349,1,True,26627.4,26641.87,26627.4,26641.87,14.47,0,0,1446,True,0.0100069156293,0.000262884893633,0.0099999999984,0.0200000000004,99.9308914997,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,39,521,0,normal_tightening,1,[0],True,1418,816838,818255,1,True,6472.575,6486.745,6472.575,6486.745,14.17,0,0,1417,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,40,130,0,normal_tightening,1,[0],True,1702,209281,210982,1,True,23278.98,23296.0,23278.98,23296.0,17.02,0,0,1701,True,0.0100058788948,0.000242393040905,0.0099999999984,0.0200000000004,99.9412455934,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,41,2832,0,normal_tightening,1,[0],True,1710,4382507,4384216,1,True,9877.814,9894.904,9877.814,9894.904,17.09,0,0,1709,True,0.01,8.47516335696e-10,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,42,3974,0,normal_tightening,1,[0],True,1282,6055570,6056851,1,True,18922.125,18934.935,18922.125,18934.935,12.81,0,0,1281,True,0.01,1.07329623509e-09,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,43,3744,0,normal_tightening,1,[0],True,1185,5689206,5690390,1,True,3101.499,3113.339,3101.499,3113.339,11.84,0,0,1184,True,0.01,0.0,0.00999999999885,0.0100000000011,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,44,695,0,normal_tightening,1,[0],True,1372,1082451,1083822,1,True,14894.531,14908.241,14894.531,14908.241,13.71,0,0,1371,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,45,3872,0,normal_tightening,1,[0],True,1415,5892196,5893610,1,True,1069.137,1083.277,1069.137,1083.277,14.14,0,0,1414,True,0.01,1.25383138823e-09,0.00999999999954,0.0100000000004,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,46,3830,0,normal_tightening,1,[0],True,1436,5824484,5825919,1,True,22845.143,22859.493,22845.143,22859.493,14.35,0,0,1435,True,0.01,7.63386316167e-10,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,47,20,0,normal_tightening,1,[0],True,1194,27098,28291,1,True,21454.83,21466.92,21454.83,21466.92,12.09,0,0,1193,True,0.0101341156748,0.00128781167896,0.0099999999984,0.0300000000025,98.676592225,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,48,915,0,normal_tightening,1,[0],True,1789,1425502,1427290,1,True,3141.96,3159.84,3141.96,3159.84,17.88,0,0,1788,True,0.01,7.08126757561e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,49,925,0,normal_tightening,1,[0],True,1746,1441341,1443086,1,True,3300.43,3317.89,3300.43,3317.89,17.46,0,0,1745,True,0.010005730659,0.00023931934691,0.00999999999976,0.02,99.9427262314,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,50,2230,0,normal_tightening,1,[0],True,1329,3450940,3452268,1,True,13885.37,13898.67,13885.37,13898.67,13.3,0,0,1328,True,0.010015060241,0.000387782927413,0.00999999999476,0.0200000000004,99.8496240602,2,"[1, 2]",,True,healthy_eval
-1,-1,51,3292,0,normal_tightening,1,[0],True,1497,5005238,5006734,1,True,10432.96,10448.02,10432.96,10448.02,15.06,0,0,1496,True,0.0100668449198,0.000965070273945,0.0099999999984,0.0300000000007,99.3359893758,2,"[1, 2]",,True,healthy_eval
-1,-1,52,1813,0,normal_tightening,1,[0],True,1740,2807500,2809239,1,True,17286.647,17304.037,17286.647,17304.037,17.39,0,0,1739,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,53,2288,0,normal_tightening,1,[0],True,1577,3543771,3545347,1,True,14814.55,14830.6,14814.55,14830.6,16.05,0,0,1576,True,0.0101840101523,0.00139037597075,0.00999999999476,0.0299999999988,98.1931464174,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,54,1949,0,normal_tightening,1,[0],True,1309,3015737,3017045,1,True,7296.775,7309.975,7296.775,7309.975,13.2,0,0,1308,True,0.0100917431193,0.00195300106746,0.00999999999749,0.0699999999997,99.0909090909,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,55,3732,0,normal_tightening,1,[0],True,1561,5670714,5672274,1,True,2364.418,2380.018,2364.418,2380.018,15.6,0,0,1560,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,56,3556,0,normal_tightening,1,[0],True,1718,5395748,5397465,1,True,2552.944,2570.124,2552.944,2570.124,17.18,0,0,1717,True,0.0100058241118,0.000241261679409,0.00999999999976,0.02,99.9417927823,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,57,2061,0,normal_tightening,1,[0],True,1703,3186139,3187841,1,True,19236.307,19253.347,19236.307,19253.347,17.04,0,0,1702,True,0.0100117508813,0.000342594118396,0.0099999999984,0.0200000000004,99.882629108,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,58,3770,0,normal_tightening,1,[0],True,1459,5729943,5731401,1,True,19516.567,19531.147,19516.567,19531.147,14.58,0,0,1458,True,0.01,6.98491930962e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,59,3632,0,normal_tightening,1,[0],True,1745,5512745,5514489,1,True,17273.19,17290.63,17273.19,17290.63,17.44,0,0,1744,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,60,4036,0,normal_tightening,1,[0],True,1424,6155608,6157031,1,True,16145.4,16159.63,16145.4,16159.63,14.23,0,0,1423,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,61,32,0,normal_tightening,1,[0],True,1400,44861,46260,1,True,21632.79,21646.79,21632.79,21646.79,14.0,0,0,1399,True,0.0100071479628,0.000267261173649,0.0099999999984,0.0200000000004,99.9285714286,2,"[1, 2]",,True,healthy_eval
-1,-1,62,2864,0,normal_tightening,1,[0],True,1726,4427707,4429432,1,True,10329.814,10347.064,10329.814,10347.064,17.25,0,0,1725,True,0.01,8.78916405522e-10,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,63,2580,0,normal_tightening,1,[0],True,1499,4014390,4015888,1,True,24918.574,24933.564,24918.574,24933.564,14.99,0,0,1498,True,0.0100066755674,0.000258284941563,0.0099999999984,0.0200000000004,99.9332888593,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,64,14,0,normal_tightening,1,[0],True,1269,18818,20086,1,True,21371.55,21384.3,21371.55,21384.3,12.75,0,0,1268,True,0.0100552050473,0.000840673291214,0.0099999999984,0.0299999999988,99.4509803922,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,65,2430,0,normal_tightening,1,[0],True,1557,3767659,3769215,1,True,8449.499,8465.079,8449.499,8465.079,15.58,0,0,1556,True,0.0100128534704,0.000358286886,0.0099999999984,0.0200000000004,99.8716302953,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,66,1081,0,normal_tightening,1,[0],True,1364,1675761,1677124,1,True,4016.461,4030.091,4016.461,4030.091,13.63,0,0,1363,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,67,535,0,normal_tightening,1,[0],True,1295,836740,838034,1,True,6671.635,6684.575,6671.635,6684.575,12.94,0,0,1294,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,68,1348,0,normal_tightening,1,[0],True,1725,2092275,2093999,1,True,8003.214,8020.454,8003.214,8020.454,17.24,0,0,1724,True,0.01,3.29272253991e-10,0.00999999999749,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,69,799,0,normal_tightening,1,[0],True,1303,1243956,1245258,1,True,17254.767,17268.007,17254.767,17268.007,13.24,0,0,1302,True,0.0101689708141,0.00191261203825,0.00999999999476,0.0400000000009,98.3383685801,2,"[1, 2]",,True,healthy_eval
-1,-1,70,3358,0,normal_tightening,1,[0],True,1520,5104537,5106056,1,True,11519.772,11535.152,11519.772,11535.152,15.38,0,0,1519,True,0.010125082291,0.00171663325529,0.0099999999984,0.0400000000009,98.7646293888,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,71,2250,0,normal_tightening,1,[0],True,1527,3483817,3485343,1,True,14214.17,14229.43,14214.17,14229.43,15.26,0,0,1526,True,0.01,2.01637252184e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,72,1167,0,normal_tightening,1,[0],True,1671,1807256,1808926,1,True,7971.534,7988.414,7971.534,7988.414,16.88,0,0,1670,True,0.0101077844311,0.00146426470937,0.00999999999749,0.04,98.9336492891,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,73,2196,0,normal_tightening,1,[0],True,1511,3399648,3401158,1,True,13147.891,13162.991,13147.891,13162.991,15.1,0,0,1510,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,74,2182,0,normal_tightening,1,[0],True,1571,3375802,3377372,1,True,12909.341,12925.041,12909.341,12925.041,15.7,0,0,1570,True,0.01,2.60312573228e-10,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,75,2240,0,normal_tightening,1,[0],True,1551,3466922,3468472,1,True,14045.22,14060.72,14045.22,14060.72,15.5,0,0,1550,True,0.01,3.86105942348e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,76,3052,0,normal_tightening,1,[0],True,1692,4681301,4682992,1,True,8339.948,8356.958,8339.948,8356.958,17.01,0,0,1691,True,0.0100591366056,0.0011390821674,0.0099999999984,0.0399999999991,99.4121105232,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,77,907,0,normal_tightening,1,[0],True,1792,1412974,1414765,1,True,3016.54,3034.45,3016.54,3034.45,17.91,0,0,1791,True,0.01,7.1763224003e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,78,3528,0,normal_tightening,1,[0],True,1758,5356624,5358381,1,True,2161.524,2179.094,2161.524,2179.094,17.57,0,0,1757,True,0.01,6.58544507983e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,79,2656,0,normal_tightening,1,[0],True,1624,4134063,4135686,1,True,27700.22,27716.58,27700.22,27716.58,16.36,0,0,1623,True,0.0100800985829,0.00102030741629,0.0099999999984,0.0299999999988,99.2053789731,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,80,717,0,normal_tightening,1,[0],True,1391,1115258,1116648,1,True,15517.464,15531.494,15517.464,15531.494,14.03,0,0,1390,True,0.0100935251799,0.00116540101065,0.00999999999658,0.0300000000007,99.0734141126,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,81,1821,0,normal_tightening,1,[0],True,1583,2821281,2822863,1,True,17425.657,17441.477,17425.657,17441.477,15.82,0,0,1582,True,0.01,5.20625146455e-10,0.00999999999476,0.0100000000057,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,82,739,0,normal_tightening,1,[0],True,1608,1149871,1151478,1,True,15863.834,15879.934,15863.834,15879.934,16.1,0,0,1607,True,0.0100186683261,0.000557485660366,0.00999999999658,0.0300000000007,99.8136645963,2,"[1, 2]",,True,healthy_eval
-1,-1,83,3256,0,normal_tightening,1,[0],True,1442,4950951,4952392,1,True,9783.08,9797.55,9783.08,9797.55,14.47,0,0,1441,True,0.0100416377516,0.000643928422435,0.0099999999984,0.0200000000004,99.5853489979,2,"[1, 2]",,True,healthy_eval
-1,-1,84,3584,0,normal_tightening,1,[0],True,1703,5439571,5441273,1,True,3252.653,3269.673,3252.653,3269.673,17.02,0,0,1702,True,0.01,5.33482024325e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,85,3304,0,normal_tightening,1,[0],True,1501,5023793,5025293,1,True,10622.39,10637.4,10622.39,10637.4,15.01,0,0,1500,True,0.0100066666667,0.000258112809112,0.0099999999984,0.0200000000004,99.9333777482,2,"[1, 2]",,True,healthy_eval
-1,-1,86,1095,0,normal_tightening,1,[0],True,1663,1696645,1698307,1,True,4225.321,4241.941,4225.321,4241.941,16.62,0,0,1662,True,0.01,4.50874602679e-10,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,87,699,0,normal_tightening,1,[0],True,1412,1089619,1091030,1,True,15260.824,15274.944,15260.824,15274.944,14.12,0,0,1411,True,0.0100070871722,0.000266123080833,0.00999999999658,0.0199999999986,99.9291784702,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,88,265,0,normal_tightening,1,[0],True,2164,418459,420622,1,True,21482.728,21504.358,21482.728,21504.358,21.63,0,0,2163,True,0.01,3.04079217305e-05,0.0089999999982,0.0110000000022,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,89,3752,0,normal_tightening,1,[0],True,1369,5700437,5701805,1,True,3213.899,3227.579,3213.899,3227.579,13.68,0,0,1368,True,0.01,0.0,0.00999999999885,0.0100000000011,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,90,2498,0,normal_tightening,1,[0],True,1344,3881141,3882484,1,True,10019.959,10033.389,10019.959,10033.389,13.43,0,0,1343,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,91,64,0,normal_tightening,1,[0],True,1747,95854,97600,1,True,22143.26,22160.72,22143.26,22160.72,17.46,0,0,1746,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,92,847,0,normal_tightening,1,[0],True,2377,1319109,1321485,1,True,2075.26,2099.03,2075.26,2099.03,23.77,0,0,2376,True,0.0100042087542,0.000205109308606,0.00999999999976,0.02,99.9579301641,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,93,1049,0,normal_tightening,1,[0],True,1372,1627958,1629329,1,True,3256.765,3270.475,3256.765,3270.475,13.71,0,0,1371,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,94,551,0,normal_tightening,1,[0],True,1524,862638,864161,1,True,6930.645,6945.875,6930.645,6945.875,15.23,0,0,1523,True,0.01,3.29272253991e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,95,1033,0,normal_tightening,1,[0],True,1512,1602242,1603753,1,True,2399.544,2414.654,2399.544,2414.654,15.11,0,0,1511,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,96,285,0,normal_tightening,1,[0],True,1230,449133,450362,1,True,1766.53,1778.82,1766.53,1778.82,12.29,0,0,1229,True,0.01,1.18148647774e-09,0.00999999999931,0.0100000000007,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,97,271,0,normal_tightening,1,[0],True,1751,428746,430496,1,True,21585.678,21603.178,21585.678,21603.178,17.5,0,0,1750,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,98,1565,0,normal_tightening,1,[0],True,1533,2427304,2428836,1,True,2306.854,2322.174,2306.854,2322.174,15.32,0,0,1532,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,99,903,0,normal_tightening,1,[0],True,1760,1405950,1407709,1,True,2946.3,2963.89,2946.3,2963.89,17.59,0,0,1759,True,0.01,6.58544507983e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,100,3374,0,normal_tightening,1,[0],True,1258,5125995,5127252,1,True,11736.152,11748.892,11736.152,11748.892,12.74,0,0,1257,True,0.0101352426412,0.00180095633373,0.0099999999984,0.0500000000011,98.6656200942,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,101,1466,0,normal_tightening,1,[0],True,1748,2280083,2281830,1,True,10447.725,10465.205,10447.725,10465.205,17.48,0,0,1747,True,0.0100057240985,0.000239182397402,0.0099999999984,0.0199999999986,99.942791762,2,"[1, 2]",,True,healthy_eval
-1,-1,102,2350,0,normal_tightening,1,[0],True,1472,3639270,3640741,1,True,6305.878,6320.598,6305.878,6320.598,14.72,0,0,1471,True,0.0100067980965,0.000260642957333,0.00999999999658,0.0199999999995,99.9320652174,2,"[1, 2]",,True,healthy_eval
